"Husband","Wife","CarBrand",
"Benito","Estela","Jaguar",
"Domingo","Claudia","Subaru",
"Fabián","Maribel","Alfa/Romeo",
"Diego","Consuelo","BMW",
"Gustavo","Gisela","Mazda",
"Enrique","Adela","Hyundai",
"Salvador","Elisa","DS",
"Diego","Valentina","Hyundai",
"Braulio","Alejandra","Mazda",
"Aarón","Pamela","Rolls-Royce",
"Rodolfo","Georgina","Suzuki",
"Jesús","Lisa","Jaguar",
"Aarón","Guadalupe","Dacia",
"Ernesto","Carmen","Land/Rover",
"Omar","Tara","Aston/Martín",
"Faustino","Gisela","McLaren",
"Agustín","Patricia","Mitsubishi",
"Carlos","Marcela","Land/Rover",
"Agustín","Alejandra","McLaren",
"Justo","Carmen","Honda",
"Marcos","Clara","Mercedes",
"Leandro","Josefina","Peugeot",
"Nicolás","Carmen","Alfa/Romeo",
"Pascual","Irene","Mercedes",
"Ramón","Hilda","Jeep",
"Nahuel","Nancy","Skoda",
"Dionisio","Imelda","Skoda",
"Alejandro","Rosa","Rolls-Royce",
"Oliver","Griselda","Land/Rover",
"Ulises","Lorena","Suzuki",
"Telmo","Cristina","Wolkswagen",
"Eugenio","Dulce","Infiniti",
"José","Nicole","Audio",
"Adolfo","Karen","Seat",
"Porfirio","Verónica","Tesla-Motors",
"Héctor","Julia","Lotus",
"Cesar","Ana","MINI",
"Omar","Sara","Rolls-Royce",
"Faustino","Tamara","Lamborghini",
"Rubén","Michelle","Peugeot",
"Orlando","Nidia","Jeep",
"Javier","Sonia","Opel",
"Jorge","Talía","Porsche",
"Antonio","Daiana","Subaru",
"Gerardo","Elba","Rolls-Royce",
"Camilo","Flor","Jeep",
"Benjamín","Miranda","Smart",
"Uriel","Zaira","Audio",
"Valentín","Brenda","Fiat",
"Cesar","Griselda","Renault",
"Alan","Vianney","Porsche",
"Gilberto","Sarai","Opel",
"Esteban","Ximena","Toyota",
"Bernardo","Blanca","Lexus",
"Manolo","Zaira","Ford",
"Juan","Lorena","Lotus",
"Diego","Nancy","Mitsubishi",
"Fabián","Raquel","Mitsubishi",
"Claudio","Constanza","Jeep",
"Salvador","Victoria","Honda",
"Claudio","Brenda","Infiniti",
"Rubén","Elsa","Skoda",
"Salvador","Miranda","Smart",
"Claudio","Magdalena","Renault",
"Pascual","Blanca","Tesla-Motors",
"Humberto","Rosa","Pagani",
"Cristian","Viviana","Suzuki",
"Abel","Amanda","Land/Rover",
"Oliver","Berenice","Hyundai",
"Lionel","Rosario","Audio",
"Moisés","Alejandra","Nissan",
"Jorge","Regina","Subaru",
"Gerardo","Fabiola","Lexus",
"Valentín","Judith","Jaguar",
"Camilo","Karen","Jeep",
"Issac","Sabrina","Honda",
"Aarón","Lilian","Hyundai",
"Teodoro","Hortensia","Citröen",
"Gilberto","Tiffany","Opel",
"Leonel","Emma","Volvo",
"Gilberto","Inés","Citröen",
"Esteban","Ivana","Mazda",
"Esteban","Marisol","Toyota",
"Gabriel","Fabiola","Maserati",
"Jesús","Elena","Porsche",
"Fermín","Rosalinda","Ford",
"Agustín","Miranda","Hyundai",
"Martín","Lorena","Hyundai",
"Eduardo","Edna","Mazda",
"Ernesto","Teresa","Pagani",
"Fermín","Luisa","Lexus",
"Nicolás","Blanca","Mercedes",
"Dionisio","Olga","Lamborghini",
"Pascual","Edith","Suzuki",
"Abel","Verónica","Jeep",
"Iván","Maribel","Wolkswagen",
"Aldo","Nicole","Infiniti",
"Javier","Gisela","Toyota",
"Carlos","Rosa","Land/Rover",
"Aldo","Guadalupe","Honda",
"Camilo","Ariadna","Volvo",
"Leandro","Dulce","Pagani",
"Gerardo","Sabina","Lamborghini",
"Ezequiel","Helena","Volvo",
"Emmanuel","Rosalinda","Rolls-Royce",
"Eric","Ofelia","Renault",
"Noé","Sabrina","DS",
"Emmanuel","Isabel","Lotus",
"Juan","Beatriz","Ferrari",
"Leonardo","Zaira","Mitsubishi",
"Enrique","Dulce","Jaguar",
"Teodoro","Edith","Volvo",
"Leonel","Natalia","McLaren",
"David","Bárbara","MINI",
"Damián","Luisa","Hyundai",
"Arturo","Nicole","Peugeot",
"Esteban","Ivonne","Infiniti",
"Martín","Úrsula","Porsche",
"Sergio","Elba","MINI",
"Orlando","Viviana","Volvo",
"Miguel","Cecilia","Mercedes",
"Agustín","Emma","Aston/Martín",
"Claudio","Griselda","KIA",
"Gonzálo","Andrea","Fiat",
"Rodrigo","Lilian","Skoda",
"Román","Isabel","Smart",
"Vicente","Carolina","Nissan",
"Hugo","Jazmín","McLaren",
"Adán","Marta","Infiniti",
"Ramón","Nicole","Ford",
"Teo","Virginia","Mazda",
"Damián","Sara","McLaren",
"Ramiro","Cristina","Toyota",
"Fabián","Marcela","Renault",
"Héctor","Mariana","KIA",
"Maximiliano","Celina","Ferrari",
"Roberto","Priscilia","Porsche",
"Braulio","Eva","Nissan",
"Ramiro","Jazmín","Seat",
"Manolo","Mónica","Nissan",
"Franco","Regina","Infiniti",
"Jorge","María","Tesla-Motors",
"Ramiro","Ana","Renault",
"David","Paulina","Mitsubishi",
"Osvaldo","Norma","Dacia",
"Esteban","Vianney","Fiat",
"Gonzálo","Úrsula","Ford",
"Rodrigo","Judith","Maserati",
"David","Alejandra","Bentley",
"Felipe","Michelle","Suzuki",
"Ismael","Alina","Tesla-Motors",
"Salvador","Laila","Pagani",
"Humberto","Soledad","Bentley",
"Marcelo","Ariadna","Tesla-Motors",
"Aarón","Ariadna","Pagani",
"Faustino","Diana","Maserati",
"Cristian","Miriam","Peugeot",
"Baldomero","Katia","BMW",
"Luis","Maite","Opel",
"Ernesto","Edna","Mercedes",
"Esteban","Georgina","Mercedes",
"Carlos","Lidia","Volvo",
"Iván","Priscilia","DS",
"Daniel","Azucena","Alfa/Romeo",
"Juan","Samanta","Lamborghini",
"Pablo","Marcela","Rolls-Royce",
"Dionisio","Marina","Opel",
"Marcelo","Celina","McLaren",
"Mauricio","Belén","Infiniti",
"Nahuel","Tania","Aston/Martín",
"Teo","Lisa","Alfa/Romeo",
"Eduardo","Nancy","Infiniti",
"Vicente","Brenda","Opel",
"Nicolás","Dora","Fiat",
"Ernesto","Carolina","Lexus",
"Lionel","Marta","Audio",
"Baldomero","Mónica","Porsche",
"Dionisio","Gisela","Bentley",
"Gabriel","Dora","Alfa/Romeo",
"Orlando","Julia","Mitsubishi",
"Oscar","Gabriela","Lamborghini",
"Fabián","Elisa","Jaguar",
"Julián","Katia","Seat",
"Alan","Maribel","Porsche",
"Adán","Victoria","Rolls-Royce",
"Julio","Ana","Rolls-Royce",
"Benjamín","Patricia","Volvo",
"Cesar","Úrsula","Subaru",
"Cesar","Clara","Jaguar",
"Benjamín","Laila","Audio",
"Franco","Dora","Smart",
"Andrés","Celina","Mitsubishi",
"Ignacio","Elena","Maserati",
"Nicolás","Miranda","Tesla-Motors",
"Fidel","Hilda","Hyundai",
"Alejandro","Paola","Lamborghini",
"Rafael","Tamara","Wolkswagen",
"Aldo","Helena","Rolls-Royce",
"Jorge","Imelda","Alfa/Romeo",
"Hugo","Ivana","Maserati",
"Eugenio","Belén","McLaren",
"Leandro","Norma","Renault",
"Alan","Alina","Tesla-Motors",
"Agustín","Magdalena","BMW",
"Ezequiel","Sandra","Rolls-Royce",
"Joel","Lilian","Mercedes",
"Camilo","Fabiola","Rolls-Royce",
"Benjamín","Lucia","BMW",
"Noé","Alicia","Ferrari",
"Manolo","Ana","Opel",
"Miguel","Carolina","Tesla-Motors",
"Daniel","Lorena","Citröen",
"Alfonso","Miranda","Audio",
"Ignacio","Claudia","DS",
"Iván","Rocío","Toyota",
"Camilo","Celina","Smart",
"Braulio","Hortensia","Maserati",
"Orlando","Rocío","KIA",
"Oscar","Viviana","Seat",
"Elías","Elsa","KIA",
"Teo","Silvia","Bentley",
"Omar","Alejandra","Jaguar",
"Julián","Teresa","Tesla-Motors",
"José","Tara","Volvo",
"Guillermo","Zaira","Porsche",
"Alan","Yasmín","Bentley",
